0.100000 0.012001 1.000001
0.200000 0.012002 1.000002
0.300000 0.012003 1.000003
0.400000 0.012004 1.000004
0.500000 0.012005 1.000005
0.600000 0.012006 1.000006
0.700000 0.012007 1.000007
0.800000 0.012008 1.000008
0.900000 0.012009 1.000009
1.000000 0.012010 1.000010
1.100000 0.012011 1.000011
1.200000 0.012012 1.000012
1.300000 0.012013 1.000013
1.400000 0.012014 1.000014
1.500000 0.012015 1.000015
1.600000 0.012016 1.000016
1.700000 0.012017 1.000017
1.800000 0.012018 1.000018
1.900000 0.012019 1.000019
2.000000 0.012020 1.000020
