1000 147.931839 73.965919 147.931839 13.241885 134.689957 0.000000 0.000000 0.000000 0.000000
2000 124.346107 90.759315 124.346107 12.755486 129.715866 -0.912641 -13.818932 0.000000 -3.393661
3000 135.319626 101.899399 124.346107 14.136544 134.723343 -0.556085 -11.296039 0.000000 -1.688141
4000 110.923073 103.704140 110.923073 12.182772 123.043617 -1.091934 -20.645298 0.000000 -2.566094
5000 119.554825 106.345917 110.923073 15.217431 123.266548 -0.639235 -16.110912 0.000000 -2.179000
6000 119.916336 108.284546 110.923073 14.869681 122.388176 -0.602484 -12.916599 0.000000 -3.822449
7000 133.156006 111.393478 110.923073 13.026875 139.865280 -1.190938 -12.654141 0.000000 -5.891070
8000 124.453217 112.844566 110.923073 14.167459 129.985062 -0.354434 -12.429583 0.000000 -6.915296
9000 126.479568 114.208069 110.923073 12.140704 136.548355 -3.261763 -12.581301 0.000000 -6.366424
10000 127.874870 115.450508 110.923073 15.659541 117.910065 -0.193604 -5.501133 0.000000 0.000000
1000 136.396774 68.198387 136.396774 13.915462 129.204407 -0.196591 -6.526501 0.000000 0.000000
2000 146.202927 94.199898 136.396774 11.883001 139.328217 -3.317108 -1.691180 0.000000 0.000000
3000 117.347176 99.986717 117.347176 15.022865 114.139931 -4.875118 -6.940504 0.000000 0.000000
4000 101.881279 100.365631 101.881279 12.213120 114.275154 -3.843349 -19.143221 0.000000 -1.620427
5000 124.380440 104.368103 101.881279 12.480669 136.326675 -3.792434 -19.488625 0.000000 -1.145840
6000 105.735733 104.563477 101.881279 15.094111 116.305923 -4.797160 -20.005711 0.000000 -0.861433
7000 101.221527 104.145737 101.221527 14.826042 113.248245 -5.103658 -20.968702 0.000000 -0.780388
8000 108.838577 104.667160 101.221527 17.858818 120.695503 -7.336246 -21.472610 0.000000 -0.906887
9000 104.096733 104.610123 101.221527 15.468405 117.393372 -8.014569 -19.868198 0.000000 -0.882273
10000 115.267662 105.578987 101.221527 13.881289 122.428009 -6.848284 -14.193353 0.000000 0.000000
1000 109.587738 54.793869 109.587738 14.130860 120.369064 -9.991094 -14.214822 0.000000 -0.706268
2000 113.019516 74.202415 109.587738 12.853086 123.028267 -6.405284 -15.538256 0.000000 -0.918290
3000 108.868591 82.868958 108.868591 14.210311 113.942513 -9.113358 -9.471203 0.000000 -0.699661
4000 98.912216 86.077614 98.912216 13.815427 116.172913 -8.404087 -21.812840 0.000000 -0.859207
5000 110.776031 90.194008 98.912216 14.039778 120.385582 -6.585313 -15.993624 0.000000 -1.070387
6000 117.380760 94.077827 98.912216 12.317843 127.716148 -6.547663 -15.236257 0.000000 -0.869309
7000 107.927986 95.809097 98.912216 13.395637 117.396477 -6.708827 -15.227205 0.000000 -0.928103
8000 102.057762 96.503387 98.912216 15.621174 106.853676 -6.034103 -13.528582 0.000000 -0.854408
9000 100.321999 96.885254 98.912216 14.768970 110.246407 -6.781967 -17.186914 0.000000 -0.724503
10000 101.138557 97.271919 98.912216 15.247643 109.894951 -6.779869 -16.378462 0.000000 -0.845704
1000 115.346581 57.673290 115.346581 13.198345 138.932449 -7.212258 -23.079792 0.000000 -6.492167
2000 91.428818 68.925133 91.428818 17.521915 115.319397 -8.588850 -26.684608 0.000000 -6.139032
3000 99.573997 76.587349 91.428818 13.479684 127.429153 -8.983644 -26.288849 0.000000 -6.062356
4000 94.155434 80.100967 91.428818 12.097234 124.438881 -9.616010 -27.043541 0.000000 -5.721128
5000 107.272408 84.629539 91.428818 13.007166 130.081085 -7.794637 -21.582918 0.000000 -6.438300
6000 101.837311 87.087784 91.428818 13.735213 124.086769 -7.589549 -23.488438 0.000000 -4.906681
7000 98.869797 88.560539 91.428818 13.478615 121.537827 -8.500843 -23.458092 0.000000 -4.187725
