500 207.958572 0.000000 0.000000 3.993279 219.374710 -12.366114 -3.887700 0.844390 0.000000
1000 188.410553 0.000000 0.000000 1.171420 203.041626 -12.935366 -3.588703 0.721568 0.000000
1500 213.256866 0.000000 0.000000 0.844273 229.836105 -13.837828 -4.354116 0.768433 0.000000
2000 190.031815 0.000000 0.000000 1.021184 207.503479 -13.889896 -5.303324 0.700377 0.000000
2500 188.253021 0.000000 0.000000 0.744003 205.672592 -14.149585 -4.763455 0.749462 0.000000
3000 192.925873 0.000000 0.000000 0.771127 210.913239 -14.231102 -5.237011 0.709605 0.000000
3500 185.898636 0.000000 0.000000 0.608116 204.127609 -14.216096 -5.365637 0.744642 0.000000
4000 190.380981 0.000000 0.000000 1.384124 208.005753 -14.411266 -5.346707 0.749086 0.000000
4500 189.487717 0.000000 0.000000 1.834941 207.117035 -14.445571 -5.703455 0.684768 0.000000
5000 177.641617 0.000000 0.000000 0.962744 195.322998 -14.326283 -5.006585 0.688758 0.000000
5500 184.779495 0.000000 0.000000 2.057373 201.026962 -14.444557 -4.564309 0.704036 0.000000
6000 171.078415 0.000000 0.000000 4.059614 185.400574 -14.419121 -4.864340 0.901677 0.000000
6500 172.635849 0.000000 0.000000 2.953479 188.671982 -14.497599 -5.272721 0.780709 0.000000
7000 165.577545 0.000000 0.000000 1.877290 183.454971 -14.548892 -5.937948 0.732121 0.000000
7500 171.958664 0.000000 0.000000 2.296755 189.238358 -14.572965 -5.860177 0.856708 0.000000
8000 162.186066 0.000000 0.000000 1.718973 179.628860 -14.499012 -5.395273 0.732512 0.000000
8500 165.323547 0.000000 0.000000 1.480277 183.445374 -14.578632 -5.692666 0.669210 0.000000
9000 160.311096 0.000000 0.000000 2.507914 177.884583 -14.621634 -6.140124 0.680345 0.000000
9500 157.501602 0.000000 0.000000 2.558125 174.516418 -14.598286 -5.646723 0.672073 0.000000
10000 158.364578 0.000000 0.000000 1.446184 174.974014 -12.910405 -5.942692 0.797470 0.000000
